'Elapsed time','ECG1','ECG2'
'0:06.711',0.010,-0.220
'0:06.719',0.020,-0.240
'0:06.727',0.010,-0.210
'0:06.734',0.010,-0.200
'0:06.742',0.000,-0.230
'0:06.750',0.010,-0.240
'0:06.758',0.000,-0.220
'0:06.766',0.010,-0.230
'0:06.773',0.010,-0.240
'0:06.781',0.000,-0.210
'0:06.789',0.000,-0.210
'0:06.797',0.000,-0.230
'0:06.805',0.000,-0.240
'0:06.813',-0.010,-0.210
'0:06.820',0.000,-0.210
'0:06.828',0.010,-0.240
'0:06.836',0.040,-0.170
'0:06.844',0.090,-0.130
'0:06.852',0.050,-0.100
'0:06.859',0.130,-0.070
'0:06.867',0.100,0.060
'0:06.875',0.200,0.220
'0:06.883',0.100,0.140
'0:06.891',0.050,0.180
'0:06.898',0.000,0.100
'0:06.906',-0.110,0.020
'0:06.914',-0.100,0.010
'0:06.922',-0.110,-0.020
'0:06.930',-0.080,-0.160
'0:06.938',-0.060,-0.210
'0:06.945',-0.090,-0.220
'0:06.953',-0.090,-0.180
'0:06.961',-0.080,-0.200
'0:06.969',-0.070,-0.430
'0:06.977',0.250,0.340
'0:06.984',0.500,2.530
'0:06.992',0.430,5.110
'0:07.000',-1.720,5.110
'0:07.008',-1.890,3.180
'0:07.016',-1.190,-0.630
'0:07.023',-0.790,-0.420
'0:07.031',-0.350,-0.230
'0:07.039',-0.020,-0.270
'0:07.047',0.000,-0.330
'0:07.055',0.000,-0.330
'0:07.063',0.020,-0.320
'0:07.070',0.050,-0.320
'0:07.078',0.060,-0.330
'0:07.086',0.070,-0.310
'0:07.094',0.100,-0.310
'0:07.102',0.110,-0.310
'0:07.109',0.110,-0.310
'0:07.117',0.120,-0.280
'0:07.125',0.140,-0.290
'0:07.133',0.140,-0.300
'0:07.141',0.160,-0.270
'0:07.148',0.180,-0.270
'0:07.156',0.190,-0.290
'0:07.164',0.200,-0.290
'0:07.172',0.220,-0.260
'0:07.180',0.250,-0.260
'0:07.188',0.250,-0.290
'0:07.195',0.260,-0.280
'0:07.203',0.260,-0.300
'0:07.211',0.260,-0.330
'0:07.219',0.240,-0.370
'0:07.227',0.220,-0.370
'0:07.234',0.220,-0.410
'0:07.242',0.170,-0.450
'0:07.250',0.120,-0.420
'0:07.258',0.080,-0.390
'0:07.266',0.050,-0.330
'0:07.273',0.020,-0.270
'0:07.281',0.010,-0.140
'0:07.289',0.010,-0.090
'0:07.297',0.030,-0.060
'0:07.305',0.030,-0.040
'0:07.313',0.040,-0.020
'0:07.320',0.040,-0.040
'0:07.328',0.050,-0.040
'0:07.336',0.040,-0.020
'0:07.344',0.060,-0.020
'0:07.352',0.050,-0.050
'0:07.359',0.040,-0.030
'0:07.367',0.040,-0.030
'0:07.375',0.050,-0.060
'0:07.383',0.040,-0.080
'0:07.391',0.040,-0.060
'0:07.398',0.050,-0.070
'0:07.406',0.050,-0.090
'0:07.414',0.040,-0.100
'0:07.422',0.050,-0.090
'0:07.430',0.040,-0.110
'0:07.438',0.040,-0.130
'0:07.445',0.040,-0.100
'0:07.453',0.040,-0.110
'0:07.461',0.030,-0.130
'0:07.469',0.020,-0.140
'0:07.477',0.010,-0.130
'0:07.484',0.000,-0.130
'0:07.492',-0.010,-0.150
'0:07.500',-0.010,-0.140
'0:07.508',-0.010,-0.140
'0:07.516',-0.010,-0.160
'0:07.523',-0.020,-0.180
'0:07.531',-0.020,-0.150
'0:07.539',-0.030,-0.150
'0:07.547',-0.020,-0.180
'0:07.555',-0.040,-0.160
'0:07.563',-0.040,-0.160
'0:07.570',-0.040,-0.180
'0:07.578',-0.050,-0.190
'0:07.586',-0.050,-0.140
'0:07.594',-0.050,-0.150
'0:07.602',-0.050,-0.150
'0:07.609',-0.070,-0.130
'0:07.617',-0.060,-0.120
'0:07.625',-0.040,-0.090
'0:07.633',0.020,-0.080
'0:07.641',-0.020,-0.010
'0:07.648',0.050,0.040
'0:07.656',0.060,0.150
'0:07.664',0.130,0.280
'0:07.672',0.030,0.240
'0:07.680',-0.020,0.240
'0:07.688',-0.070,0.110
'0:07.695',-0.180,0.100
'0:07.703',-0.160,0.110
'0:07.711',-0.150,0.000
'0:07.719',-0.130,-0.130
'0:07.727',-0.130,-0.140
'0:07.734',-0.130,-0.140
'0:07.742',-0.140,-0.140
'0:07.750',-0.130,-0.120
'0:07.758',-0.120,-0.330
'0:07.766',0.210,0.450
'0:07.773',0.440,2.540
'0:07.781',0.550,5.110
'0:07.789',-1.750,5.110
'0:07.797',-1.930,3.430
'0:07.805',-1.220,-0.510
'0:07.813',-0.940,-0.320
'0:07.820',-0.380,-0.240
'0:07.828',-0.040,-0.250
'0:07.836',-0.050,-0.270
'0:07.844',-0.020,-0.300
'0:07.852',0.010,-0.310
'0:07.859',0.020,-0.310
'0:07.867',0.020,-0.300
'0:07.875',0.050,-0.310
'0:07.883',0.050,-0.320
'0:07.891',0.060,-0.270
'0:07.898',0.080,-0.260
'0:07.906',0.090,-0.280
'0:07.914',0.090,-0.270
'0:07.922',0.100,-0.240
'0:07.930',0.110,-0.260
'0:07.938',0.130,-0.260
'0:07.945',0.140,-0.240
'0:07.953',0.160,-0.230
'0:07.961',0.180,-0.250
'0:07.969',0.200,-0.260
'0:07.977',0.210,-0.240
'0:07.984',0.230,-0.270
'0:07.992',0.230,-0.300
'0:08.000',0.220,-0.290
'0:08.008',0.210,-0.330
'0:08.016',0.180,-0.390
'0:08.023',0.150,-0.420
'0:08.031',0.130,-0.420
'0:08.039',0.100,-0.420
'0:08.047',0.050,-0.400
'0:08.055',0.010,-0.320
'0:08.063',-0.010,-0.230
'0:08.070',-0.010,-0.170
'0:08.078',-0.010,-0.130
'0:08.086',-0.020,-0.040
'0:08.094',0.010,-0.030
'0:08.102',0.020,-0.030
'0:08.109',0.040,-0.020
'0:08.117',0.040,-0.020
'0:08.125',0.040,-0.040
'0:08.133',0.040,-0.060
'0:08.141',0.040,-0.030
'0:08.148',0.040,-0.020
'0:08.156',0.040,-0.050
'0:08.164',0.030,-0.060
'0:08.172',0.050,-0.040
'0:08.180',0.050,-0.060
'0:08.188',0.040,-0.080
'0:08.195',0.050,-0.060
'0:08.203',0.080,-0.050
'0:08.211',0.070,-0.080
'0:08.219',0.080,-0.100
'0:08.227',0.080,-0.070
'0:08.234',0.080,-0.080
'0:08.242',0.070,-0.110
'0:08.250',0.060,-0.100
'0:08.258',0.060,-0.090
'0:08.266',0.070,-0.110
'0:08.273',0.050,-0.120
'0:08.281',0.040,-0.090
'0:08.289',0.040,-0.110
'0:08.297',0.040,-0.150
'0:08.305',0.020,-0.140
'0:08.313',0.050,-0.140
'0:08.320',0.030,-0.120
'0:08.328',0.020,-0.150
'0:08.336',0.000,-0.110
'0:08.344',0.020,-0.110
'0:08.352',0.010,-0.140
'0:08.359',-0.010,-0.130
'0:08.367',0.000,-0.100
'0:08.375',0.000,-0.120
'0:08.383',-0.030,-0.150
'0:08.391',-0.020,-0.100
'0:08.398',-0.030,-0.110
'0:08.406',-0.020,-0.120
'0:08.414',-0.030,-0.130
'0:08.422',-0.020,-0.090
'0:08.430',-0.010,-0.090
'0:08.438',0.030,-0.050
'0:08.445',0.010,-0.050
'0:08.453',0.040,0.010
'0:08.461',0.070,0.030
'0:08.469',0.140,0.260
'0:08.477',0.100,0.230
'0:08.484',0.040,0.240
'0:08.492',-0.010,0.180
'0:08.500',-0.130,0.090
'0:08.508',-0.140,0.080
'0:08.516',-0.120,0.040
'0:08.523',-0.120,-0.120
'0:08.531',-0.120,-0.150
'0:08.539',-0.110,-0.170
'0:08.547',-0.110,-0.180
'0:08.555',-0.100,-0.160
'0:08.563',-0.110,-0.250
'0:08.570',0.030,-0.080
'0:08.578',0.340,1.240
'0:08.586',0.710,4.390
'0:08.594',-0.980,5.110
'0:08.602',-1.840,4.780
'0:08.609',-1.580,0.740
'0:08.617',-1.260,-0.420
'0:08.625',-0.520,-0.350
'0:08.633',-0.170,-0.210
'0:08.641',-0.060,-0.270
'0:08.648',-0.050,-0.290
'0:08.656',-0.030,-0.320
'0:08.664',-0.010,-0.320
'0:08.672',0.000,-0.290
'0:08.680',0.020,-0.290
'0:08.688',0.040,-0.290
'0:08.695',0.040,-0.280
'0:08.703',0.070,-0.280
'0:08.711',0.060,-0.280
'0:08.719',0.080,-0.290
'0:08.727',0.100,-0.250
'0:08.734',0.110,-0.260
'0:08.742',0.120,-0.260
'0:08.750',0.130,-0.260
'0:08.758',0.150,-0.250
'0:08.766',0.150,-0.270
'0:08.773',0.180,-0.280
'0:08.781',0.180,-0.250
'0:08.789',0.200,-0.280
'0:08.797',0.200,-0.310
'0:08.805',0.190,-0.330
'0:08.813',0.200,-0.350
'0:08.820',0.180,-0.400
'0:08.828',0.160,-0.450
'0:08.836',0.130,-0.440
'0:08.844',0.120,-0.480
'0:08.852',0.070,-0.460
'0:08.859',0.030,-0.410
'0:08.867',0.000,-0.300
'0:08.875',-0.010,-0.230
'0:08.883',-0.020,-0.170
'0:08.891',-0.010,-0.090
'0:08.898',0.000,-0.060
'0:08.906',0.020,-0.070
'0:08.914',0.010,-0.050
'0:08.922',0.030,-0.040
'0:08.930',0.030,-0.070
'0:08.938',0.030,-0.080
'0:08.945',0.040,-0.050
'0:08.953',0.050,-0.040
'0:08.961',0.050,-0.060
'0:08.969',0.040,-0.080
'0:08.977',0.050,-0.070
'0:08.984',0.040,-0.090
'0:08.992',0.070,-0.100
'0:09.000',0.060,-0.070
'0:09.008',0.070,-0.100
'0:09.016',0.060,-0.110
'0:09.023',0.060,-0.110
'0:09.031',0.060,-0.090
'0:09.039',0.060,-0.130
'0:09.047',0.040,-0.140
'0:09.055',0.040,-0.120
'0:09.063',0.040,-0.110
'0:09.070',0.040,-0.130
'0:09.078',0.030,-0.160
'0:09.086',0.000,-0.120
'0:09.094',0.020,-0.150
'0:09.102',0.000,-0.170
'0:09.109',-0.010,-0.150
'0:09.117',0.000,-0.140
'0:09.125',0.010,-0.160
'0:09.133',-0.010,-0.170
'0:09.141',-0.010,-0.140
'0:09.148',-0.020,-0.130
'0:09.156',-0.020,-0.170
'0:09.164',-0.020,-0.160
'0:09.172',-0.040,-0.140
'0:09.180',-0.020,-0.160
'0:09.188',-0.020,-0.180
'0:09.195',-0.030,-0.140
'0:09.203',-0.020,-0.150
'0:09.211',-0.030,-0.170
'0:09.219',-0.040,-0.170
'0:09.227',-0.030,-0.140
'0:09.234',0.000,-0.100
'0:09.242',0.040,-0.120
'0:09.250',0.000,-0.050
'0:09.258',0.080,0.000
'0:09.266',0.060,0.080
'0:09.273',0.160,0.260
'0:09.281',0.080,0.200
'0:09.289',0.030,0.210
'0:09.297',-0.010,0.110
'0:09.305',-0.150,0.080
'0:09.313',-0.100,0.060
'0:09.320',-0.110,-0.020
'0:09.328',-0.100,-0.180
'0:09.336',-0.080,-0.160
'0:09.344',-0.110,-0.160
'0:09.352',-0.090,-0.190
'0:09.359',-0.090,-0.150
'0:09.367',-0.090,-0.320
'0:09.375',0.230,0.500
'0:09.383',0.490,2.710
'0:09.391',0.600,5.110
'0:09.398',-1.550,5.110
'0:09.406',-1.700,3.290
'0:09.414',-1.110,-0.630
'0:09.422',-0.800,-0.380
'0:09.430',-0.420,-0.250
'0:09.438',-0.040,-0.270
'0:09.445',-0.050,-0.320
'0:09.453',-0.010,-0.320
'0:09.461',0.010,-0.340
'0:09.469',0.020,-0.340
'0:09.477',0.030,-0.320
'0:09.484',0.040,-0.330
'0:09.492',0.070,-0.330
'0:09.500',0.060,-0.310
'0:09.508',0.070,-0.310
'0:09.516',0.090,-0.320
'0:09.523',0.080,-0.300
'0:09.531',0.090,-0.290
'0:09.539',0.100,-0.260
'0:09.547',0.110,-0.290
'0:09.555',0.110,-0.270
'0:09.563',0.140,-0.270
'0:09.570',0.140,-0.280
'0:09.578',0.150,-0.300
'0:09.586',0.140,-0.250
'0:09.594',0.140,-0.280
'0:09.602',0.140,-0.300
'0:09.609',0.140,-0.310
'0:09.617',0.130,-0.330
'0:09.625',0.110,-0.370
'0:09.633',0.090,-0.410
'0:09.641',0.070,-0.400
'0:09.648',0.060,-0.420
'0:09.656',0.020,-0.390
'0:09.664',0.020,-0.350
'0:09.672',0.010,-0.280
'0:09.680',-0.010,-0.210
'0:09.688',-0.030,-0.170
'0:09.695',-0.020,-0.110
'0:09.703',-0.020,-0.080
'0:09.711',0.010,-0.090
'0:09.719',-0.010,-0.100
'0:09.727',0.000,-0.090
'0:09.734',-0.010,-0.100
'0:09.742',-0.010,-0.140
'0:09.750',-0.010,-0.090
'0:09.758',-0.010,-0.140
'0:09.766',-0.010,-0.130
'0:09.773',-0.010,-0.170
'0:09.781',-0.020,-0.120
'0:09.789',-0.010,-0.180
'0:09.797',-0.010,-0.180
'0:09.805',-0.020,-0.170
'0:09.813',0.000,-0.150
'0:09.820',0.010,-0.190
'0:09.828',-0.010,-0.190
'0:09.836',-0.020,-0.160
'0:09.844',-0.030,-0.180
'0:09.852',-0.010,-0.210
'0:09.859',-0.020,-0.160
'0:09.867',-0.030,-0.180
'0:09.875',-0.020,-0.210
'0:09.883',-0.010,-0.240
'0:09.891',-0.020,-0.210
'0:09.898',-0.020,-0.210
'0:09.906',-0.020,-0.220
'0:09.914',-0.030,-0.180
'0:09.922',-0.020,-0.190
'0:09.930',-0.020,-0.200
'0:09.938',-0.040,-0.210
'0:09.945',-0.040,-0.210
'0:09.953',-0.030,-0.200
'0:09.961',-0.030,-0.230
'0:09.969',-0.030,-0.220
'0:09.977',-0.040,-0.210
'0:09.984',-0.040,-0.250
'0:09.992',-0.050,-0.250
'0:10.000',-0.040,-0.220
'0:10.008',-0.040,-0.230
'0:10.016',-0.030,-0.230
'0:10.023',-0.030,-0.210
'0:10.031',0.030,-0.170
'0:10.039',-0.010,-0.170
'0:10.047',0.060,-0.130
'0:10.055',0.040,-0.030
'0:10.063',0.150,0.160
'0:10.070',0.090,0.070
'0:10.078',0.020,0.100
'0:10.086',-0.020,0.060
'0:10.094',-0.120,-0.040
'0:10.102',-0.130,-0.070
'0:10.109',-0.130,-0.100
'0:10.117',-0.100,-0.220
'0:10.125',-0.110,-0.290
'0:10.133',-0.120,-0.300
'0:10.141',-0.130,-0.270
'0:10.148',-0.110,-0.260
'0:10.156',-0.120,-0.410
'0:10.164',0.150,0.210
'0:10.172',0.440,1.890
'0:10.180',0.730,5.080
'0:10.188',-1.120,5.110
'0:10.195',-1.580,4.090
'0:10.203',-1.230,-0.390
'0:10.211',-0.900,-0.460
'0:10.219',-0.540,-0.400
'0:10.227',-0.090,-0.270
'0:10.234',-0.060,-0.380
'0:10.242',-0.050,-0.400
'0:10.250',-0.020,-0.370
'0:10.258',0.010,-0.380
'0:10.266',0.030,-0.380
'0:10.273',0.040,-0.380
'0:10.281',0.060,-0.360
'0:10.289',0.050,-0.360
'0:10.297',0.080,-0.380
'0:10.305',0.080,-0.340
'0:10.313',0.100,-0.330
'0:10.320',0.120,-0.340
'0:10.328',0.130,-0.330
'0:10.336',0.140,-0.300
'0:10.344',0.180,-0.310
'0:10.352',0.180,-0.330
'0:10.359',0.190,-0.290
'0:10.367',0.230,-0.300
'0:10.375',0.250,-0.310
'0:10.383',0.250,-0.330
'0:10.391',0.260,-0.320
'0:10.398',0.270,-0.350
'0:10.406',0.250,-0.390
'0:10.414',0.240,-0.400
'0:10.422',0.220,-0.430
'0:10.430',0.200,-0.480
'0:10.438',0.150,-0.490
'0:10.445',0.100,-0.450
'0:10.453',0.080,-0.400
'0:10.461',0.050,-0.340
'0:10.469',0.040,-0.240
'0:10.477',0.030,-0.170
'0:10.484',0.030,-0.150
'0:10.492',0.030,-0.150
'0:10.500',0.040,-0.110
'0:10.508',0.040,-0.100
'0:10.516',0.050,-0.110
'0:10.523',0.050,-0.100
'0:10.531',0.060,-0.100
'0:10.539',0.050,-0.110
'0:10.547',0.070,-0.130
'0:10.555',0.050,-0.110
'0:10.563',0.080,-0.110
'0:10.570',0.070,-0.140
'0:10.578',0.070,-0.150
'0:10.586',0.080,-0.120
'0:10.594',0.070,-0.150
'0:10.602',0.070,-0.170
'0:10.609',0.070,-0.140
'0:10.617',0.070,-0.150
'0:10.625',0.060,-0.170
'0:10.633',0.050,-0.190
'0:10.641',0.050,-0.160
'0:10.648',0.050,-0.180
'0:10.656',0.040,-0.190
'0:10.664',0.030,-0.170
'0:10.672',0.050,-0.180
'0:10.680',0.030,-0.200
'0:10.688',0.030,-0.210
'0:10.695',0.020,-0.190
'0:10.703',0.020,-0.200
'0:10.711',0.020,-0.230
'0:10.719',0.020,-0.200
'0:10.727',0.030,-0.210
'0:10.734',0.030,-0.210
'0:10.742',0.020,-0.220
'0:10.750',0.020,-0.190
'0:10.758',0.020,-0.200
'0:10.766',0.010,-0.220
'0:10.773',0.010,-0.200
'0:10.781',0.010,-0.190
'0:10.789',0.010,-0.190
'0:10.797',0.010,-0.210
'0:10.805',0.000,-0.190
'0:10.813',0.000,-0.180
'0:10.820',0.000,-0.210
'0:10.828',-0.010,-0.190
'0:10.836',0.000,-0.170
'0:10.844',0.020,-0.140
'0:10.852',0.060,-0.110
'0:10.859',0.050,-0.070
'0:10.867',0.080,-0.030
'0:10.875',0.100,0.020
'0:10.883',0.180,0.240
'0:10.891',0.130,0.200
'0:10.898',0.070,0.210
'0:10.906',0.010,0.150
'0:10.914',-0.100,0.080
'0:10.922',-0.100,0.080
'0:10.930',-0.090,0.030
'0:10.938',-0.080,-0.100
'0:10.945',-0.080,-0.150
'0:10.953',-0.060,-0.190
'0:10.961',-0.090,-0.180
'0:10.969',-0.080,-0.150
'0:10.977',-0.070,-0.280
'0:10.984',0.110,-0.110
'0:10.992',0.420,1.300
'0:11.000',0.820,4.510
'0:11.008',-1.300,5.110
'0:11.016',-1.870,4.610
'0:11.023',-1.530,0.550
'0:11.031',-1.220,-0.450
'0:11.039',-0.430,-0.360
'0:11.047',-0.070,-0.260
'0:11.055',-0.020,-0.300
'0:11.063',0.010,-0.330
'0:11.070',0.020,-0.340
'0:11.078',0.030,-0.360
'0:11.086',0.060,-0.330
'0:11.094',0.080,-0.340
'0:11.102',0.090,-0.350
'0:11.109',0.090,-0.310
'0:11.117',0.110,-0.300
'0:11.125',0.130,-0.310
'0:11.133',0.140,-0.310
'0:11.141',0.140,-0.280
'0:11.148',0.170,-0.290
'0:11.156',0.160,-0.310
'0:11.164',0.180,-0.280
'0:11.172',0.200,-0.270
'0:11.180',0.210,-0.290
'0:11.188',0.230,-0.290
'0:11.195',0.230,-0.260
'0:11.203',0.270,-0.300
'0:11.211',0.250,-0.330
'0:11.219',0.260,-0.320
'0:11.227',0.260,-0.360
'0:11.234',0.240,-0.420
'0:11.242',0.220,-0.450
'0:11.250',0.190,-0.460
'0:11.258',0.160,-0.480
'0:11.266',0.120,-0.480
'0:11.273',0.070,-0.390
'0:11.281',0.040,-0.310
'0:11.289',0.040,-0.240
'0:11.297',0.020,-0.170
'0:11.305',0.020,-0.070
'0:11.313',0.030,-0.060
'0:11.320',0.040,-0.060
'0:11.328',0.030,-0.030
'0:11.336',0.040,0.000
'0:11.344',0.040,-0.040
'0:11.352',0.040,-0.030
'0:11.359',0.040,-0.020
'0:11.367',0.030,-0.030
'0:11.375',0.030,-0.050
'0:11.383',0.040,-0.030
'0:11.391',0.040,-0.030
'0:11.398',0.030,-0.070
'0:11.406',0.050,-0.070
'0:11.414',0.050,-0.050
'0:11.422',0.050,-0.080
'0:11.430',0.050,-0.090
'0:11.438',0.050,-0.080
'0:11.445',0.060,-0.080
'0:11.453',0.060,-0.100
'0:11.461',0.060,-0.140
'0:11.469',0.040,-0.110
'0:11.477',0.060,-0.120
'0:11.484',0.060,-0.130
'0:11.492',0.030,-0.120
'0:11.500',0.050,-0.110
'0:11.508',0.040,-0.120
'0:11.516',0.030,-0.140
'0:11.523',0.020,-0.110
'0:11.531',0.020,-0.120
'0:11.539',0.020,-0.140
'0:11.547',0.000,-0.120
'0:11.555',0.020,-0.120
'0:11.563',0.000,-0.130
'0:11.570',0.010,-0.150
'0:11.578',0.000,-0.120
'0:11.586',0.010,-0.130
'0:11.594',0.000,-0.150
'0:11.602',0.010,-0.160
'0:11.609',0.010,-0.130
'0:11.617',0.010,-0.140
'0:11.625',0.000,-0.160
'0:11.633',0.000,-0.140
'0:11.641',0.000,-0.130
'0:11.648',0.000,-0.140
'0:11.656',0.010,-0.150
'0:11.664',0.060,-0.060
'0:11.672',0.060,-0.080
'0:11.680',0.050,-0.060
'0:11.688',0.100,0.020
'0:11.695',0.140,0.220
'0:11.703',0.160,0.200
'0:11.711',0.060,0.190
'0:11.719',0.030,0.200
'0:11.727',-0.080,0.080
'0:11.734',-0.120,0.050
'0:11.742',-0.110,0.060
'0:11.750',-0.090,-0.060
'0:11.758',-0.080,-0.170
'0:11.766',-0.080,-0.190
'0:11.773',-0.100,-0.150
'0:11.781',-0.090,-0.150
'0:11.789',-0.100,-0.250
'0:11.797',0.020,-0.140
'0:11.805',0.390,1.240
'0:11.813',0.760,4.390
'0:11.820',-1.100,5.110
'0:11.828',-1.850,4.780
'0:11.836',-1.540,0.670
'0:11.844',-1.230,-0.450
'0:11.852',-0.510,-0.370
'0:11.859',-0.140,-0.170
'0:11.867',-0.040,-0.270
'0:11.875',-0.030,-0.320
'0:11.883',-0.020,-0.290
'0:11.891',0.030,-0.300
'0:11.898',0.040,-0.310
'0:11.906',0.060,-0.310
'0:11.914',0.070,-0.280
'0:11.922',0.090,-0.290
'0:11.930',0.090,-0.300
'0:11.938',0.100,-0.270
'0:11.945',0.120,-0.260
'0:11.953',0.130,-0.270
'0:11.961',0.150,-0.280
'0:11.969',0.150,-0.240
'0:11.977',0.170,-0.250
'0:11.984',0.190,-0.260
'0:11.992',0.180,-0.240
'0:12.000',0.200,-0.240
'0:12.008',0.210,-0.260
'0:12.016',0.230,-0.290
'0:12.023',0.240,-0.280
'0:12.031',0.240,-0.310
'0:12.039',0.230,-0.360
'0:12.047',0.210,-0.380
'0:12.055',0.190,-0.400
'0:12.063',0.190,-0.450
'0:12.070',0.140,-0.470
'0:12.078',0.090,-0.410
'0:12.086',0.080,-0.380
'0:12.094',0.040,-0.320
'0:12.102',0.010,-0.220
'0:12.109',0.020,-0.130
'0:12.117',0.020,-0.080
'0:12.125',0.030,-0.080
'0:12.133',0.010,-0.020
'0:12.141',0.030,-0.020
'0:12.148',0.050,-0.030
'0:12.156',0.030,-0.030
'0:12.164',0.040,-0.010
'0:12.172',0.050,-0.030
'0:12.180',0.040,-0.040
'0:12.188',0.030,-0.020
'0:12.195',0.040,-0.030
'0:12.203',0.050,-0.060
'0:12.211',0.040,-0.080
'0:12.219',0.050,-0.050
'0:12.227',0.070,-0.080
'0:12.234',0.060,-0.100
'0:12.242',0.050,-0.090
'0:12.250',0.060,-0.090
'0:12.258',0.070,-0.100
'0:12.266',0.070,-0.130
'0:12.273',0.060,-0.080
'0:12.281',0.060,-0.100
'0:12.289',0.040,-0.120
'0:12.297',0.030,-0.110
'0:12.305',0.020,-0.110
'0:12.313',0.020,-0.120
'0:12.320',0.000,-0.140
'0:12.328',-0.010,-0.090
'0:12.336',0.000,-0.100
'0:12.344',-0.010,-0.130
'0:12.352',-0.020,-0.150
'0:12.359',-0.030,-0.130
'0:12.367',-0.040,-0.150
'0:12.375',-0.040,-0.160
'0:12.383',-0.050,-0.130
'0:12.391',-0.030,-0.130
'0:12.398',-0.040,-0.150
'0:12.406',-0.050,-0.150
'0:12.414',-0.060,-0.140
'0:12.422',-0.060,-0.140
'0:12.430',-0.070,-0.170
'0:12.438',-0.080,-0.140
'0:12.445',-0.070,-0.130
'0:12.453',-0.090,-0.150
'0:12.461',-0.090,-0.140
'0:12.469',-0.080,-0.110
'0:12.477',-0.050,-0.060
'0:12.484',-0.010,-0.070
'0:12.492',-0.040,-0.010
'0:12.500',0.040,0.030
'0:12.508',0.040,0.150
'0:12.516',0.100,0.230
'0:12.523',0.010,0.240
'0:12.531',-0.030,0.250
'0:12.539',-0.070,0.100
'0:12.547',-0.190,0.080
'0:12.555',-0.160,0.080
'0:12.563',-0.170,-0.020
'0:12.570',-0.140,-0.170
'0:12.578',-0.140,-0.170
'0:12.586',-0.130,-0.170
'0:12.594',-0.130,-0.160
'0:12.602',-0.140,-0.180
'0:12.609',-0.110,-0.340
'0:12.617',0.240,0.620
'0:12.625',0.470,3.040
'0:12.633',0.210,5.110
'0:12.641',-1.740,5.110
'0:12.648',-1.800,2.800
'0:12.656',-1.150,-0.670
'0:12.664',-0.750,-0.390
'0:12.672',-0.380,-0.240
'0:12.680',-0.070,-0.280
'0:12.688',-0.080,-0.300
'0:12.695',-0.030,-0.330
'0:12.703',-0.020,-0.330
'0:12.711',-0.010,-0.340
'0:12.719',0.000,-0.330
'0:12.727',0.020,-0.320
'0:12.734',0.040,-0.320
'0:12.742',0.030,-0.290
'0:12.750',0.060,-0.300
'0:12.758',0.080,-0.290
'0:12.766',0.090,-0.290
'0:12.773',0.100,-0.260
'0:12.781',0.120,-0.250
'0:12.789',0.140,-0.270
'0:12.797',0.120,-0.250
'0:12.805',0.130,-0.250
'0:12.813',0.150,-0.270
'0:12.820',0.150,-0.280
'0:12.828',0.160,-0.250
'0:12.836',0.160,-0.270
'0:12.844',0.180,-0.300
'0:12.852',0.130,-0.300
'0:12.859',0.140,-0.340
'0:12.867',0.110,-0.380
'0:12.875',0.080,-0.420
'0:12.883',0.060,-0.390
'0:12.891',0.080,-0.410
'0:12.898',0.030,-0.380
'0:12.906',0.010,-0.310
'0:12.914',-0.010,-0.240
'0:12.922',-0.020,-0.180
'0:12.930',-0.030,-0.120
'0:12.938',-0.030,-0.070
'0:12.945',-0.010,-0.040
'0:12.953',-0.010,-0.100
'0:12.961',-0.010,-0.090
'0:12.969',-0.010,-0.060
'0:12.977',-0.010,-0.080
'0:12.984',-0.030,-0.100
'0:12.992',-0.010,-0.090
'0:13.000',0.010,-0.080
'0:13.008',0.020,-0.120
'0:13.016',0.000,-0.140
'0:13.023',-0.010,-0.130
'0:13.031',0.010,-0.120
'0:13.039',0.020,-0.160
'0:13.047',0.010,-0.140
'0:13.055',0.020,-0.160
'0:13.063',0.020,-0.160
'0:13.070',0.040,-0.190
'0:13.078',0.020,-0.160
'0:13.086',0.020,-0.170
'0:13.094',0.010,-0.180
'0:13.102',0.000,-0.160
'0:13.109',0.020,-0.150
'0:13.117',-0.010,-0.170
'0:13.125',0.000,-0.160
'0:13.133',-0.030,-0.170
'0:13.141',-0.030,-0.170
'0:13.148',0.000,-0.190
'0:13.156',0.000,-0.200
'0:13.164',-0.020,-0.170
'0:13.172',-0.010,-0.200
'0:13.180',-0.020,-0.220
'0:13.188',-0.030,-0.170
'0:13.195',-0.020,-0.160
'0:13.203',-0.030,-0.200
'0:13.211',-0.020,-0.220
'0:13.219',-0.040,-0.190
'0:13.227',-0.030,-0.200
'0:13.234',-0.030,-0.210
'0:13.242',-0.030,-0.190
'0:13.250',-0.030,-0.200
'0:13.258',-0.040,-0.200
'0:13.266',-0.010,-0.200
'0:13.273',0.040,-0.130
'0:13.281',0.000,-0.140
'0:13.289',0.080,-0.110
'0:13.297',0.080,0.020
'0:13.305',0.160,0.200
'0:13.313',0.100,0.130
'0:13.320',0.050,0.140
'0:13.328',0.000,0.080
'0:13.336',-0.110,-0.010
'0:13.344',-0.110,-0.050
'0:13.352',-0.120,-0.070
'0:13.359',-0.090,-0.210
'0:13.367',-0.100,-0.260
'0:13.375',-0.110,-0.280
'0:13.383',-0.120,-0.240
'0:13.391',-0.100,-0.220
'0:13.398',-0.120,-0.370
'0:13.406',0.150,0.300
'0:13.414',0.470,2.100
'0:13.422',0.690,5.110
'0:13.430',-1.180,5.110
'0:13.438',-1.540,3.950
